neutral,0.951595604,0.822386026,0.942305488,0.6,0.333333333,0.25,0.142857143,0,0,0.696310624,0.522826078,0.954545455,0.545454545,0,0.623762376
neutral,0.86325556,0.729655623,0.962326941,0.583333333,0.181818182,0,0,0,0,0.70064905,0.427301585,0.923076923,0.538461538,0,0.615384615
neutral,0.446493983,0.69005084,0.956164215,0.666666667,0.125,0,0,0,0,0.653197265,0.583156436,1,0.6,0,0.638888889
neutral,0.365062386,0.438866496,0.913337817,0.555555556,0.125,0,0,0,0,0.466252404,0.5077524,0,0.416666667,1,0.553353659
neutral,0.831969082,0.417497218,0.930179312,0.333333333,0.090909091,0,0,0,0.961538462,0.496138938,0.416358367,0,0.307692308,1,0.460223537
neutral,0.880706072,0.521764517,0.928309898,0.333333333,0.176470588,0,0,0,0.8,0.63900965,0.295419578,0,0.3,1,0.35443038
neutral,0.75286901,0.725738168,0.952813761,0.75,0.666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.85106383
entailment,0.366044939,0.25435847,0,0.333333333,0,0,1,0,0,0.19245009,0,1,0.333333333,0,0.6875
neutral,0.240828559,0.122077748,0,0.125,0,0,0,0,0,0.166666667,0,0.722222222,0.111111111,0,0.226984127
entailment,0.633217812,0.481724739,0,0.5,0.333333333,0,0,0,0,0.333333333,0.57452426,1,0.5,0,0.756849315
entailment,0.990291238,0.894879103,0.983163092,0.75,0.636363636,0.6,0.555555556,1,0,0.901127114,0.748331477,0.933333333,0.8,1,0.759322034
neutral,0.57930994,0.717391431,0.942835352,0.857142857,0.666666667,0.4,0,0,0,0.729996395,0.887411967,0.65625,0.875,1,0.973314607
entailment,0.934473872,0.828546226,0.975821961,0.818181818,0.4,0.222222222,0.125,1,0,0.748455199,0.79381612,0.583333333,0.75,1,0.722222222
neutral,0.465650886,0.620175958,0.913041205,0.333333333,0.142857143,0.076923077,0,0,0,0.432590456,0.342530304,0.90625,0.375,1,0.487980769
neutral,0.578985453,0.596222281,0.935177298,0.416666667,0.090909091,0,0,0,0,0.503952631,0.389711432,0.9,0.4,1,0.363157895
neutral,0.732608438,0.74026674,0.953696675,0.857142857,0.333333333,0,0,1,0,0.714434508,0.912870929,0.625,0.875,1,0.823529412
neutral,0.454942942,0.663714826,0.935127456,0.545454545,0.2,0,0,0,0,0.580947502,0.573126728,0.464285714,0.5,1,0.518661519
neutral,0.555324554,0.66200906,0.936940482,0.6,0.222222222,0,0,0,0,0.596039561,0.593474423,0.480769231,0.538461538,1,0.573224852
entailment,0.967244744,0.833031178,0.968324548,0.785714286,0.692307692,0.666666667,0.636363636,1,0.928571429,0.868599036,0.766032346,0.30952381,0.785714286,1,0.788283659
contradiction,0.44645077,0.815656066,0.952017031,0.666666667,0.545454545,0.4,0.222222222,1,1,0.6172134,0.801783726,0.5,0.666666667,0,0.846153846
neutral,0.959117174,0.923945546,0.986409007,0.75,0.454545455,0.1,0,1,0.916666667,0.845154255,0.916666667,0.152777778,0.583333333,1,0.581300813
neutral,0.902027786,0.870308399,0.954380564,0.6,0.444444444,0.25,0.142857143,1,0.8,0.774596669,0.632455532,0.133333333,0.6,1,0.58021978
neutral,0.916392207,0.795109868,0.922660322,0.777777778,0.625,0.428571429,0.166666667,1,1,0.725240668,0.841969143,0.388888889,0.666666667,1,0.658119658
contradiction,0.336054504,0.800884604,0.956143412,0.5,0.363636364,0.2,0,1,0.791666667,0.707106781,0.625867454,0.263888889,0.5,1,0.543300654
entailment,0.943475068,0.866944551,0.947862182,1,1,0.75,0.333333333,1,1,0.763762616,1,0.5,1,1,1
entailment,0.989193976,0.803001881,0.946280742,0.75,0.428571429,0.333333333,0.2,1,0,0.816496581,0.675,0.9,0.7,0,0.693975904
neutral,0.789487958,0.615717888,0.862058127,0.142857143,0,0,0,0,0,0.353553391,0,0.9375,0.25,1,0.442708333
neutral,0.899722457,0.902427197,0.949014258,0.714285714,0.5,0.2,0,1,0,0.801783726,0.703125,0.9375,0.75,1,0.799632353
neutral,0.840914011,0.875103951,0.973356089,0.714285714,0.333333333,0,0,1,0.9375,0.801783726,0.9375,0,0.625,1,0.589285714
entailment,0.949018419,0.812009037,0.91842963,0.666666667,0.5,0,1,0,0,0.632455532,0.530330086,1,0.75,0,0.79245283
neutral,0.55531621,0.562954128,0.911860183,0.333333333,0,0,0,1,0,0.478091444,0.267857143,1,0.428571429,0,0.649350649
neutral,0.831846833,0.626205325,0.912436921,0.333333333,0,0,0,1,0,0.478091444,0.267857143,1,0.428571429,0,0.639658849
entailment,0.906504631,0.787774384,0.959688006,0.75,0.714285714,0.666666667,0.6,0,0,0.673575314,0.7200823,0.583333333,0.777777778,0,0.883495146
entailment,0.787490726,0.597348809,0.908162568,0.6,0.5,0.333333333,0,0,0,0.577350269,0.521749195,1,0.666666667,1,0.788288288
contradiction,0.307344884,0.69101429,0.940969603,0.571428571,0.5,0.4,0.25,1,0,0.589255651,0.712746668,1,0.625,0,0.85
neutral,0.411054164,0.441951811,0.900552031,0,0,0,0,0,0,0.096225045,0,0.583333333,0.111111111,0,0.531353135
neutral,0.674090862,0.396119714,0.904933585,0.142857143,0,0,0,0,0,0.23570226,0,0.53125,0.25,0,0.561781609
neutral,0.360412598,0.549468756,0.919470076,0.25,0.090909091,0,0,0,0,0.39223227,0.273049836,0.403846154,0.307692308,1,0.481508876
contradiction,0.552880883,0.763788939,0.96651068,1,0.5,0.4,0.25,1,0,0.783349452,1,1,0.777777778,1,0.884210526
neutral,0.899679899,0.775278449,0.979066446,0.857142857,0.333333333,0.2,0,1,0,0.909090909,0.8,1,0.777777778,0,0.631578947
contradiction,0.578605771,0.852391481,0.979592306,0.777777778,0.5,0.428571429,0.333333333,1,0,0.901387819,0.954545455,0.954545455,0.727272727,1,0.809917355
neutral,0.733263016,0.549408793,0.902745056,0.285714286,0,0,0,1,0,0.545454545,0.2,1,0.444444444,1,0.452380952
neutral,0.421523869,0.508882403,0.902894349,0.285714286,0,0,0,1,0,0.501745206,0.222222222,1,0.222222222,1,0.38647343
entailment,0.831632495,0.841318905,0.981693345,0.833333333,0.8,0.75,0.666666667,0,0,0.903696114,0.708088193,1,0.888888889,1,0.915662651
neutral,0.81475234,0.685074091,0.924597943,0.428571429,0,0,0,1,0,0.678400525,0.422222222,1,0.444444444,0,0.457831325
neutral,0.707727373,0.563193202,0.911729422,0.285714286,0,0,0,1,0,0.603022689,0.211111111,1,0.444444444,1,0.471895425
contradiction,0.325022995,0.825711489,0.964767022,1,0.5,0.333333333,0,1,0,0.824957911,1,1,0.714285714,1,0.838509317
contradiction,0.218534589,0.593501449,0.881507574,0.333333333,0,0,0,1,0,0.516397779,0.47105572,0.769230769,0.307692308,1,0.345368917
neutral,0.461453736,0.51048547,0.884704003,0.272727273,0.1,0,0,0,0,0.565916458,0.290741902,0.769230769,0.384615385,0,0.326340326
contradiction,0.131283969,0.425903201,0.909436901,0.363636364,0,0,0,1,0,0.514495755,0.457918496,0.807692308,0.307692308,0,0.373931624
entailment,0.509542704,0.571046352,0.900451591,0.8,0.5,0.333333333,0,1,0,0.646761667,0.809923871,1,0.857142857,0,0.735502122
entailment,0.968503296,0.948582232,0.989765483,0.928571429,0.846153846,0.75,0.636363636,1,1,0.941176471,0.875,0.5,0.933333333,1,0.951048951
neutral,0.27711153,0.673675299,0.916646044,0.375,0.142857143,0,0,1,0,0.323380833,0.707106781,0.444444444,0.333333333,0,0.576576577
neutral,0.423635006,0.596902311,0.946229867,0.357142857,0.153846154,0,0,1,0.766666667,0.600245048,0.484882575,0.383333333,0.333333333,1,0.340740741
neutral,0.605465412,0.643736839,0.874011394,0.285714286,0.076923077,0,0,0,0.766666667,0.514495755,0.363661931,0.383333333,0.266666667,1,0.383333333
neutral,0.6422683,0.6940974,0.895986437,0.357142857,0.153846154,0,0,1,0.766666667,0.600245048,0.484882575,0.383333333,0.333333333,1,0.379941003
contradiction,0.374735236,0.825249791,0.969820355,0.714285714,0.384615385,0.25,0.181818182,1,0.933333333,0.751469149,0.8,0.466666667,0.6,1,0.786666667
neutral,0.897327006,0.693238497,0.972180623,0.666666667,0.090909091,0,0,0,1,0.676123404,0.814077326,0.538461538,0.461538462,1,0.665158371
neutral,0.613137484,0.693600535,0.961482372,0.583333333,0.272727273,0.1,0,1,0,0.666666667,0.5,1,0.615384615,1,0.73015873
neutral,0.594112694,0.497247517,0.925282881,0.416666667,0,0,0,1,0,0.53311399,0.166172838,0,0.384615385,0,0.482204363
neutral,0.605425954,0.525216818,0.917978305,0.333333333,0.090909091,0,0,1,0,0.466666667,0.15430335,0,0.307692308,0,0.512
entailment,0.912785649,0.893355191,0.971519672,0.714285714,0.5,0.4,0.25,1,0,0.782623792,0.75,1,0.75,0,0.86746988
contradiction,0.561478794,0.834270775,0.947192325,0.833333333,0.4,0.25,0,1,0,0.737864787,1,1,0.75,1,0.972891566
neutral,0.931962192,0.803615272,0.943986942,0.5,0.4,0.25,0,0,0,0.667423812,0.475164445,1,0.625,1,0.653846154
neutral,0.347260177,0.394937247,0.884101677,0.357142857,0,0,0,0,0.766666667,0.571547607,0.406586399,0,0.266666667,1,0.333333333
neutral,0.271558583,0.342137545,0.910318039,0.285714286,0.076923077,0,0,0,0,0.596284794,0.283473355,0.75,0.3125,0,0.326086957
neutral,0.518981636,0.403056562,0.867254058,0.714285714,0.5,0.2,0,0,0,0.618718434,0.486135912,0,0.75,1,0.705752212
neutral,0.383048385,0.466374576,0.882486113,0.714285714,0.333333333,0.2,0,0,0,0.583333333,0.677643999,0,0.666666667,1,0.655850541
neutral,0.849756241,0.781893015,0.943898252,0.6,0,0,0,0,1,0.58630197,0.621396868,0,0.454545455,1,0.21969697
entailment,0.858240664,0.963711739,0.996400668,1,0.916666667,0.818181818,0.8,1,1,0.974679434,0.980306075,0,1,1,0.984705882
contradiction,0.633409441,0.962647259,0.987871821,0.923076923,0.833333333,0.727272727,0.7,1,1,0.923380517,1,0,0.933333333,1,1
neutral,0.729150534,0.562372208,0.880080996,0.357142857,0,0,0,0,0,0.592927061,0.398212742,0,0.388888889,1,0.413857678
neutral,0.4606691,0.49043864,0,0.111111111,0,0,0,0,0.95,0.263822427,0.200277585,0,0.15,0,0.221164021
neutral,0.704851866,0.51919806,0,0.1875,0,0,0,0,0,0.485661864,0.198830409,0,0.263157895,1,0.357894737
contradiction,0.606381416,0.923837662,0.989260329,0.888888889,0.625,0.571428571,0.5,1,0,0.88949918,0.967902832,1,0.818181818,0,0.909090909
neutral,0.922245026,0.82618916,0.967725859,0.7,0.111111111,0,0,1,0.923076923,0.827170192,0.740108055,0.230769231,0.461538462,0,0.387847447
neutral,0.736273885,0.659647644,0.930010605,0.428571429,0,0,0,0,0,0.53935989,0.2806707,1,0.375,0,0.1925
neutral,0.641739905,0.538403273,0.891053343,0.285714286,0,0,0,0,0,0.43528575,0.232019413,0,0.375,0,0.566176471
neutral,0.758047104,0.613106728,0.95100105,0.333333333,0.125,0,0,1,0,0.544704779,0.336661854,1,0.272727273,0,0.417391304
neutral,0.660433888,0.561720908,0.933450429,0.428571429,0.166666667,0,0,0,1,0.490290338,0.401448271,0.59375,0.25,0,0.581632653
neutral,0.707555056,0.581887245,0.936349321,0.333333333,0.125,0,0,0,0,0.526234812,0.326423863,0.863636364,0.272727273,0,0.3714565
neutral,0.863068461,0.814421177,0.964207154,0.642857143,0.076923077,0,0,1,0,0.711555592,0.812030075,0.947368421,0.263157895,0,0.437246964
entailment,0.971836507,0.911043763,0.981986491,0.875,0.714285714,0.5,0.2,1,0,0.777777778,0.670820393,1,0.777777778,0,0.914893617
neutral,0.943486333,0.858540475,0.986438934,0.8,0.555555556,0.25,0,1,0,0.924500327,0.813115628,0.909090909,0.454545455,0,0.51457976
neutral,0.472470522,0.509583235,0.907937377,0.444444444,0.25,0,0,0,0,0.347524023,0.488311347,1,0.444444444,0,0.849673203
neutral,0.466208518,0.460730702,0.89892813,0.4,0.222222222,0,0,0,0,0.404820452,0.430260348,1,0.363636364,0,0.563497571
neutral,0.470735848,0.523694277,0.91730577,0.285714286,0.153846154,0,0,0,0,0.486533633,0.289031656,0.764705882,0.294117647,0,0.44982699
entailment,0.900780857,0.931984246,0.990453326,0.916666667,0.818181818,0.7,0.555555556,1,0,0.9375,0.833333333,1,0.928571429,1,0.958677686
neutral,0.813989043,0.909843326,0.991021089,0.916666667,0.818181818,0.7,0.555555556,1,1,0.944444444,0.857142857,0.5,0.928571429,1,0.932330827
neutral,0.780334234,0.749222279,0.969490303,0.833333333,0.272727273,0,0,1,1,0.66864785,0.968822002,0,0.285714286,0,0.176291793
neutral,0.53379035,0.521566629,0.934710834,0.583333333,0.272727273,0.1,0,0,0,0.490990253,0.448477441,1,0.285714286,0,0.396008403
neutral,0.72851491,0.694520354,0.951486586,0.583333333,0.090909091,0,0,0,1,0.707106781,0.46291005,0,0.5,0,0.492063492
neutral,0.726981699,0.672080755,0.950213965,0.583333333,0.090909091,0,0,0,1,0.707106781,0.46291005,0,0.5,1,0.472440945
entailment,0.994463921,0.936133623,0.994202561,0.923076923,0.583333333,0.454545455,0.3,1,0.966666667,0.9701425,0.904233868,0,0.8,1,0.806622517
neutral,0.9029181,0.877898335,0.969582313,0.75,0.454545455,0.3,0.222222222,1,1,0.8125,0.836660027,0,0.571428571,0,0.657534247
contradiction,0.563847005,0.772497654,0.973467364,0.769230769,0.416666667,0.272727273,0.1,1,0.961538462,0.800640769,0.801282051,0,0.615384615,1,0.752508361
neutral,0.846518636,0.830637932,0.982432528,0.818181818,0.3,0.111111111,0,1,0,0.848668425,0.9258201,1,0.666666667,1,0.8
neutral,0.735663295,0.681919277,0.949440535,0.583333333,0,0,0,1,0,0.649519053,0.573126728,0.928571429,0.357142857,0,0.505252101
neutral,0.413225949,0.585230231,0.932803157,0.538461538,0,0,0,1,1,0.485362672,0.640952377,0,0.230769231,0,0.522861754
neutral,0.673934758,0.533361793,0.954225245,0.5,0,0,0,1,0,0.668153105,0.530612245,0.928571429,0.357142857,0,0.453968254
neutral,0.796366811,0.654361486,0.94884378,0.636363636,0.2,0.111111111,0,1,0,0.630126038,0.649519053,0,0.583333333,1,0.678082192
neutral,0.563611865,0.630742073,0.949622108,0.545454545,0,0,0,1,0,0.577350269,0.66864785,1,0.333333333,0,0.413486005
neutral,0.702728689,0.618229508,0.930023674,0.5,0,0,0,1,0.928571429,0.577350269,0.479512224,0,0.285714286,0,0.434650456
neutral,0.800461709,0.659426689,0.953416529,0.583333333,0,0,0,1,0,0.649519053,0.573126728,0.928571429,0.357142857,0,0.501564129
entailment,0.998510122,0.982035637,0.994986852,0.933333333,0.928571429,0.923076923,0.916666667,1,1,0.966666667,0.888888889,1,0.944444444,1,0.948051948
neutral,0.9318133,0.899343491,0.990957821,0.75,0.466666667,0.285714286,0.076923077,1,0,0.885364878,0.865497076,0,0.473684211,0,0.39668616
entailment,0.977659047,0.910958171,0.983726464,1,0.75,0.714285714,0.666666667,1,0,0.877058019,1,1,0.9,1,0.903571429
contradiction,0.404514432,0.901428521,0.972340237,0.888888889,0.75,0.571428571,0.5,0,0,0.85811633,1,1,0.9,1,1
entailment,0.725517988,0.583085001,0.956372343,0.583333333,0.272727273,0.1,0,0,0,0.60764362,0.710954947,0,0.538461538,0,0.596153846
neutral,0.73238349,0.490702033,0.95279296,0.3125,0.2,0.142857143,0.076923077,0,0,0.567961834,0.341294586,0.763157895,0.263157895,0,0.364493323
entailment,0.73790437,0.554880857,0.960992512,0.777777778,0.625,0.428571429,0.333333333,0,0,0.692820323,0.834798712,0,0.8,0,0.866666667
entailment,0.963557839,0.925488293,0.99008664,0.923076923,0.833333333,0.818181818,0.8,1,1,0.923380517,0.885714286,0,0.933333333,1,0.965269461
entailment,0.990249395,0.948543727,0.992937474,0.846153846,0.666666667,0.545454545,0.4,1,0.933333333,0.947758204,0.933333333,0,0.8,0,0.77398374
contradiction,0.383570969,0.88894856,0.98984453,1,0.8,0.666666667,0.5,1,1,0.897085227,1,0,0.846153846,1,0.909726637
neutral,0.771880209,0.477063596,0.900218603,0.428571429,0.076923077,0,0,1,0,0.615587011,0.276785714,0,0.25,0,0.374583333
neutral,0.334268332,0.421776444,0.871105252,0.285714286,0,0,0,1,0,0.418330013,0.267857143,0,0.1875,1,0.088682432
neutral,0.772024632,0.500198662,0.865953781,0.363636364,0,0,0,1,1,0.519615242,0.318681319,0,0.230769231,0,0.109967497
entailment,0.992207468,0.928564668,0.991388912,1,1,1,1,1,0,0.888888889,1,1,0.888888889,1,0.955555556
neutral,0.57028842,0.724355578,0.927323807,0.4,0.111111111,0,0,1,0.909090909,0.402015126,0.66390613,0,0.272727273,0,0.509090909
neutral,0.40513435,0.480284393,0.930424371,0.176470588,0,0,0,0,0.736842105,0.347524023,0.198711538,0,0.157894737,1,0.197809961
neutral,0.68892324,0.41540134,0.912186965,0.105263158,0,0,0,0,0.704545455,0.30429031,0.090956427,0,0.090909091,0,0.04516317
neutral,0.54082495,0.36044395,0.892190891,0.125,0,0,0,0,0.763157895,0.352332132,0.093938243,0.381578947,0.157894737,0,0.223859649
entailment,0.692028522,0.48481375,0.928845566,0.375,0.142857143,0,0,0,0,0.433289122,0.419502137,0,0.444444444,1,0.514942529
entailment,0.9678002,0.966488719,0.995601091,0.933333333,0.857142857,0.769230769,0.75,1,0.972222222,0.981980506,0.909430615,0,0.944444444,1,0.903157256
contradiction,0.710724533,0.92573297,0.975188448,0.733333333,0.5,0.307692308,0.25,1,0.972222222,0.817629818,0.909430615,0,0.722222222,1,0.877777778
neutral,0.946742654,0.890275955,0.975199101,0.6,0.214285714,0.076923077,0,1,1,0.635052896,0.964646045,0.515625,0.375,0,0.533823529
entailment,0.980557203,0.871881068,0.985831769,0.777777778,0.5,0.285714286,0.166666667,1,0,0.919866211,0.829882663,0,0.727272727,0,0.650717703
neutral,0.590984344,0.68560791,0.915994478,0.571428571,0,0,0,1,1,0.501745206,0.811440826,0.555555556,0.333333333,0,0.336700337
neutral,0.287704885,0.252870888,0.873641769,0.285714286,0.166666667,0,0,0,1,0.40824829,0.295284745,0.78125,0.375,0,0.409836066
neutral,0.729147434,0.624025106,0.920975865,0.571428571,0.166666667,0,0,0,1,0.53935989,0.711512474,0.75,0.555555556,0,0.545454545
neutral,0.77961123,0.660827518,0.911929343,0.714285714,0,0,0,0,1,0.497468338,0.658807846,0.694444444,0.333333333,0,0.590551181
neutral,0.728933334,0.827202499,0.958300766,0.555555556,0.25,0,0,0,0,0.720576692,0.697101437,0.954545455,0.636363636,1,0.763636364
neutral,0.42222482,0.520374775,0.915878601,0.5,0.142857143,0,0,0,0,0.580947502,0.439480212,1,0.4,0,0.587096774
neutral,0.761898041,0.460247338,0.912708434,0.285714286,0.076923077,0,0,0,0,0.421350486,0.281718085,0.833333333,0.266666667,0,0.423497268
neutral,0.654626727,0.481678963,0.908562033,0.214285714,0.076923077,0,0,0,0,0.346988959,0.26745914,0.866666667,0.266666667,0,0.450393701
entailment,0.997071028,0.955838203,0.991332731,1,0.833333333,0.6,0.25,1,0,0.904534034,1,1,0.888888889,1,0.95
neutral,0.970049858,0.892602801,0.981805354,0.857142857,0.666666667,0.4,0,1,0,0.909090909,0.8,1,0.888888889,1,0.875
entailment,0.963849723,0.900131464,0.980231164,0.727272727,0.4,0.333333333,0.25,1,0,0.90578946,0.742857143,0.928571429,0.642857143,0,0.553884712
neutral,0.93546021,0.751707494,0.919100027,0.625,0,0,0,1,1,0.596284794,0.852012867,0,0.444444444,1,0.723333333
entailment,0.9933213,0.897256613,0.980953219,0.888888889,0.75,0.571428571,0.333333333,1,1,0.730296743,0.9258201,0,0.8,0,0.913043478
neutral,0.815875649,0.676215053,0.955868709,0.5,0,0,0,0,0,0.480384461,0.525,1,0.3,1,0.541237113
neutral,0.950743198,0.947864056,0.984783082,0.9,0.777777778,0.625,0.428571429,1,1,0.942809042,1,1,0.916666667,1,0.910569106
neutral,0.853628159,0.634559214,0.923949629,0.5,0.111111111,0,0,0,0.916666667,0.476289672,0.611111111,0,0.333333333,1,0.458333333
neutral,0.73470521,0.56026876,0.921331382,0.5,0,0,0,0,0,0.433012702,0.733333333,0,0.4,1,0.575700935
neutral,0.396170378,0.674120307,0.91955496,0.4,0.111111111,0,0,0,0.958333333,0.588348405,0.638888889,0,0.416666667,1,0.509938838
neutral,0.850082397,0.610543966,0.920854236,0.5,0.111111111,0,0,0,0,0.476289672,0.733333333,0,0.4,1,0.58
entailment,0.987469256,0.93903923,0.987476953,1,0.571428571,0.333333333,0.2,1,0,0.924500327,1,1,0.888888889,1,0.879120879
neutral,0.69759655,0.89030683,0.961688834,0.666666667,0.5,0.285714286,0.166666667,1,0,0.739600262,0.66390613,0.909090909,0.636363636,0,0.708133971
entailment,0.915622413,0.860669732,0.970621666,0.875,0.714285714,0.5,0.4,1,0,0.87038828,0.94411759,1,0.888888889,1,0.892325315
neutral,0.890296459,0.788361788,0.949018235,0.625,0.142857143,0,0,1,0,0.797724035,0.666666667,0.888888889,0.333333333,0,0.444444444
neutral,0.739374578,0.711126387,0.912086114,0.375,0.142857143,0,0,1,0,0.481125224,0.19,0.95,0.4,0,0.48
entailment,0.789453328,0.681037188,0.910213794,0.375,0,0,0,0,0,0.418121005,0.248451997,1,0.444444444,0,0.597371565
contradiction,0.479535043,0.69181627,0.915198006,0.375,0.142857143,0,0,0,0,0.418121005,0.226804606,1,0.444444444,0,0.618556701
entailment,0.772446394,0.706838131,0.898466492,0.375,0.142857143,0,0,0,0,0.402015126,0.223606798,1,0.444444444,0,0.581395349
contradiction,0.760882497,0.897862136,0.989656913,0.866666667,0.785714286,0.692307692,0.583333333,1,0,0.91925472,0.808823529,0.970588235,0.882352941,1,0.905882353
neutral,0.877109408,0.806938291,0.965512153,0.583333333,0.090909091,0,0,1,0,0.585369407,0.527472527,0.230769231,0.384615385,0,0.475524476
neutral,0.785875797,0.614437759,0.923249363,0.333333333,0.142857143,0.076923077,0,0,0,0.429197538,0.1316019,0.911764706,0.294117647,0,0.461802903
neutral,0.370027632,0.628101885,0.926450048,0.384615385,0.166666667,0.090909091,0,1,1,0.429197538,0.18452381,0,0.357142857,1,0.527909177
neutral,0.794337928,0.4878968,0.883065156,0.181818182,0,0,0,0,1,0.138342893,0,0,0.181818182,0,0.276679842
neutral,0.619937122,0.56824708,0.91428822,0.285714286,0.076923077,0,0,1,0,0.39223227,0.139837411,0.90625,0.25,0,0.465711806
neutral,0.901410758,0.633466482,0.920880507,0.416666667,0.181818182,0.1,0,1,0,0.445399334,0.178042327,1,0.384615385,0,0.616438356
neutral,0.940153182,0.847787499,0.96637924,0.692307692,0.333333333,0.181818182,0.1,1,1,0.729800449,0.779511956,0,0.666666667,1,0.782795699
