3.5,0.730797290802002,0.630486845970154,0.917734396878752,0.25,0,0,0,0,0,0.456435464587638,0.127707367045261,0,0.307692307692308,0,0.303884234577304
3.2,0.527052879333496,0.459830224514008,0.881575766564319,0.428571428571429,0,0,0,1,1,0.456435464587638,0.23962861890851,0,0.375,0,0.44625
3.8,0.548525273799896,0.918288767337799,0.994970214382975,1,0.785714285714286,0.692307692307692,0.583333333333333,1,0,0.955533085905909,1,1,0.941176470588235,1,0.980168067226891
1.6,0.203160911798477,0.124507904052734,0.892665819999334,0.176470588235294,0,0,0,0,0,0.494974746830583,0,0.710526315789474,0.210526315789474,0,0.251417004048583
1.7,0.145760416984558,0.12729200720787,0.907905915347329,0.571428571428571,0.166666666666667,0,0,0,0,0.540061724867322,0.260416666666667,1,0.625,0,0.660569105691057
1.8,0.17050975561142,0.109878420829773,0.903606452270134,0.266666666666667,0.071428571428572,0,0,0,0,0.540061724867322,0.129982864188704,0.735294117647059,0.294117647058823,1,0.311565304087737
1,0.069330051541329,0.169964224100113,0.893950172717394,0.2,0,0,0,0,0,0.436435780471985,0,0.764705882352941,0.235294117647059,0,0.27579556412729
1.9,0.191935181617737,0.12483437359333,0.894738297911514,0.2,0,0,0,0,0,0.462910049886276,0,0.735294117647059,0.235294117647059,0,0.286640079760718
4.7,0.854120910167694,0.93890655040741,0.996479542413273,0.923076923076923,0.916666666666667,0.909090909090909,0.9,1,0,0.978945010372561,0.906182648359314,0.96875,0.9375,0,0.934397163120567
4.4,0.777774930000305,0.727758169174194,0.936924263940746,0.8,0.75,0.666666666666667,0.5,0,0,0.843274042711568,0.618589574131742,1,0.857142857142857,1,0.843091334894613
4.1,0.260664284229279,0.497587025165558,0.903652395591416,0.571428571428571,0.166666666666667,0,0,0,0,0.670820393249937,0.577350269189626,1,0.5,1,0.588235294117647
2.3,0.408592104911804,0.327309191226959,0.888926497731716,0.166666666666667,0.090909090909091,0,0,0,0,0.625543242171224,0.160026452839728,0.733333333333333,0.266666666666667,1,0.343262411347518
1.4,0.351391017436981,0.31908592581749,0.852998621478735,0.153846153846154,0.083333333333333,0,0,0,0,0.580947501931113,0.132582521472478,0.75,0.25,0,0.305555555555555
1.3,0.41267791390419,0.352964878082275,0,0.166666666666667,0.090909090909091,0,0,0,0,0.593442426056208,0.144886381320204,0.766666666666667,0.266666666666667,1,0.327508090614887
3.1,0.693723499774933,0.861566841602325,0.992500671603622,0.9,0.777777777777778,0.625,0.428571428571429,1,0,0.928571428571429,0.833333333333333,1,0.916666666666667,1,0.923076923076923
4.4,0.722008347511292,0.47015181183815,0.909797941320808,0.333333333333333,0,0,0,1,0,0.50709255283711,0.294627825494395,1,0.375,0,0.542168674698795
3.8,0.527670502662659,0.259283602237701,0.870846702957912,0.142857142857143,0,0,0,0,0,0.28347335475692,0,1,0.25,0,0.411764705882353
4.8,0.981831073760986,0.914600610733032,0.95205308532403,0.571428571428571,0.461538461538462,0.333333333333333,0.181818181818182,1,0,0.739940073395944,0.625462791622095,0.866666666666667,0.6,1,0.646327683615819
3.5,0.617994785308838,0.634368777275085,0.902667666250978,0.375,0.142857142857143,0,0,0,0,0.352941176470588,0.373723723474445,1,0.272727272727273,0,0.414673046251994
2.6,0.316372394561768,0.566492199897766,0.931228110290863,0.333333333333333,0.125,0,0,0,0,0.518874521662771,0.381746024927843,1,0.363636363636364,0,0.393339333933393
2.1,0.649992227554321,0.502416133880615,0.931926631208404,0.333333333333333,0,0,0,0,1,0.538461538461539,0.365148371670111,0,0.272727272727273,0,0.319148936170213
3.2,0.628612160682678,0.644006729125977,0.943758073172089,0.333333333333333,0.125,0,0,0,0,0.605405514596681,0.365148371670111,1,0.363636363636364,0,0.382978723404255
3.9,0.281814813613892,0.834874987602234,0.979514476240224,0.818181818181818,0.5,0.333333333333333,0.25,1,0,0.807207352795575,1,0,0.692307692307692,1,0.813008130081301
3.2,0.977230608463287,0.90678858757019,0.989312999519996,0.909090909090909,0.4,0.222222222222222,0,1,1,0.941176470588235,1,0,0.692307692307692,1,0.776859504132231
3.5,0.263401687145233,0.778870224952698,0.927916540863847,0.545454545454545,0.5,0.444444444444444,0.375,1,0,0.522232967867094,0.572619037391765,1,0.545454545454545,0,0.850539291217257
4.2,0.781994640827179,0.651802659034729,0.875295724725681,0.181818181818182,0,0,0,0,0,0.292508969650852,0,0.923076923076923,0.230769230769231,0,0.529765886287625
3.1,0.094054952263832,0.649593055248261,0.94175777363132,0.545454545454545,0.2,0.111111111111111,0,1,0,0.490098029409803,0.351104203528953,0.961538461538462,0.384615384615385,1,0.533290239172592
3.9,0.293429791927338,0.528440237045288,0.877102358675932,0.090909090909091,0,0,0,0,0,0.083624201000709,0,0,0.090909090909091,0,0.572280178837556
4.9,0.980391025543213,0.920363306999207,0.970174539115116,0.875,0.714285714285714,0.666666666666667,0.6,1,0,0.848668424791506,0.803326417674244,1,0.9,0,0.846153846153846
4.4,0.965364158153534,0.982810497283936,0.990580609496529,0.875,0.714285714285714,0.5,0.4,1,0,0.880704845927979,1,1,0.9,1,0.984375
3.8,0.7703937292099,0.736372351646423,0.951357934502706,0.625,0,0,0,1,0,0.75,0.547722557505166,0,0.5,0,0.516129032258065
2.8,0.386476576328278,0.718564391136169,0.960233751632775,0.625,0,0,0,1,0,0.75,0.6,1,0.5,1,0.527472527472527
4.3,0.979838490486145,0.905042171478272,0.992760724565028,0.888888888888889,0.75,0.571428571428571,0.5,1,0,0.923076923076923,0.8,1,0.909090909090909,1,0.958333333333333
2.4,0.768663883209229,0.478779822587967,0.933792347408284,0.444444444444444,0.125,0,0,1,0,0.682191040240647,0.191666666666667,0.958333333333333,0.5,0,0.503367003367003
3.935,0.444396108388901,0.723994970321655,0.965832255203494,0.7,0.444444444444444,0.375,0.285714285714286,1,0,0.762770071396474,0.697101436824757,0.954545454545455,0.727272727272727,1,0.763636363636364
4,0.899873495101929,0.887754321098328,0.985122884742476,0.833333333333333,0.727272727272727,0.6,0.444444444444444,1,0,0.866666666666667,0.714285714285714,1,0.846153846153846,0,0.88
4,0.951595604419708,0.822386026382446,0.942305487824659,0.6,0.333333333333333,0.25,0.142857142857143,0,0,0.696310623822791,0.522826077618568,0.954545454545455,0.545454545454545,0,0.623762376237624
3.6,0.863255560398102,0.729655623435974,0.962326940732461,0.583333333333333,0.181818181818182,0,0,0,0,0.700649049745371,0.427301584510408,0.923076923076923,0.538461538461538,0,0.615384615384615
3.4,0.446493983268738,0.690050840377808,0.956164215111509,0.666666666666667,0.125,0,0,0,0,0.653197264742181,0.583156435762677,1,0.6,0,0.638888888888889
2.7,0.365062385797501,0.438866496086121,0.913337816778343,0.555555555555556,0.125,0,0,0,0,0.466252404120157,0.507752400289748,0,0.416666666666667,1,0.553353658536585
3.2,0.831969082355499,0.417497217655182,0.930179312263991,0.333333333333333,0.090909090909091,0,0,0,0.961538461538462,0.496138938356834,0.416358367204057,0,0.307692307692308,1,0.460223537146614
3.7,0.880706071853638,0.521764516830444,0.928309898046108,0.333333333333333,0.176470588235294,0,0,0,0.8,0.639009650422694,0.295419578350399,0,0.3,1,0.354430379746835
3.5,0.752869009971619,0.725738167762756,0.95281376076894,0.75,0.666666666666667,0.5,0,1,0,0.75,0.5,1,0.75,1,0.851063829787234
3.6,0.366044938564301,0.254358470439911,0,0.333333333333333,0,0,1,0,0,0.192450089729875,0,1,0.333333333333333,0,0.6875
1.8,0.240828558802605,0.122077748179436,0,0.125,0,0,0,0,0,0.166666666666667,0,0.722222222222222,0.111111111111111,0,0.226984126984127
4.1,0.633217811584473,0.481724739074707,0,0.5,0.333333333333333,0,0,0,0,0.333333333333333,0.57452425971407,1,0.5,0,0.756849315068493
4.9,0.990291237831116,0.894879102706909,0.983163091577328,0.75,0.636363636363636,0.6,0.555555555555556,1,0,0.901127113779166,0.748331477354788,0.933333333333333,0.8,1,0.759322033898305
3.3,0.579309940338135,0.717391431331635,0.942835352230543,0.857142857142857,0.666666666666667,0.4,0,0,0,0.729996395088431,0.887411967464942,0.65625,0.875,1,0.973314606741573
4.7,0.934473872184753,0.828546226024628,0.975821960983302,0.818181818181818,0.4,0.222222222222222,0.125,1,0,0.748455199183749,0.7938161203464,0.583333333333333,0.75,1,0.722222222222222
3.8,0.465650886297226,0.620175957679749,0.913041205379382,0.333333333333333,0.142857142857143,0.076923076923077,0,0,0,0.4325904563487,0.342530303664612,0.90625,0.375,1,0.487980769230769
3.2,0.578985452651978,0.596222281455994,0.935177298366716,0.416666666666667,0.090909090909091,0,0,0,0,0.50395263067897,0.389711431702997,0.9,0.4,1,0.363157894736842
3.9,0.732608437538147,0.740266740322113,0.953696675254912,0.857142857142857,0.333333333333333,0,0,1,0,0.71443450831176,0.912870929175277,0.625,0.875,1,0.823529411764706
2.2,0.454942941665649,0.663714826107025,0.935127455619387,0.545454545454545,0.2,0,0,0,0,0.580947501931113,0.573126728430627,0.464285714285714,0.5,1,0.518661518661519
3.7,0.555324554443359,0.662009060382843,0.936940481688104,0.6,0.222222222222222,0,0,0,0,0.59603956067927,0.593474422931123,0.480769230769231,0.538461538461538,1,0.573224852071006
4.5,0.967244744300842,0.833031177520752,0.968324548187852,0.785714285714286,0.692307692307692,0.666666666666667,0.636363636363636,1,0.928571428571429,0.868599036215379,0.766032346285426,0.309523809523809,0.785714285714286,1,0.788283658787256
3.4,0.446450769901276,0.815656065940857,0.95201703098965,0.666666666666667,0.545454545454545,0.4,0.222222222222222,1,1,0.617213399848368,0.801783725737273,0.5,0.666666666666667,0,0.846153846153846
3.6,0.95911717414856,0.923945546150208,0.986409007359379,0.75,0.454545454545455,0.1,0,1,0.916666666666667,0.845154254728516,0.916666666666667,0.152777777777778,0.583333333333333,1,0.58130081300813
2.6,0.902027785778046,0.870308399200439,0.954380563648981,0.6,0.444444444444444,0.25,0.142857142857143,1,0.8,0.774596669241483,0.632455532033676,0.133333333333333,0.6,1,0.58021978021978
3.9,0.916392207145691,0.795109868049622,0.922660322298,0.777777777777778,0.625,0.428571428571429,0.166666666666667,1,1,0.725240667622842,0.841969142568204,0.388888888888889,0.666666666666667,1,0.658119658119658
3.6,0.336054503917694,0.800884604454041,0.95614341218545,0.5,0.363636363636364,0.2,0,1,0.791666666666667,0.707106781186548,0.625867453574992,0.263888888888889,0.5,1,0.543300653594771
4.4,0.943475067615509,0.866944551467896,0.947862182267358,1,1,0.75,0.333333333333333,1,1,0.763762615825973,1,0.5,1,1,1
4.9,0.989193975925446,0.803001880645752,0.946280742103217,0.75,0.428571428571429,0.333333333333333,0.2,1,0,0.816496580927726,0.675,0.9,0.7,0,0.693975903614458
2.8,0.789487957954407,0.615717887878418,0.862058126519262,0.142857142857143,0,0,0,0,0,0.353553390593274,0,0.9375,0.25,1,0.442708333333333
3.8,0.899722456932068,0.902427196502686,0.949014257782497,0.714285714285714,0.5,0.2,0,1,0,0.801783725737273,0.703125,0.9375,0.75,1,0.799632352941176
3.2,0.840914011001587,0.875103950500488,0.973356089036673,0.714285714285714,0.333333333333333,0,0,1,0.9375,0.801783725737273,0.9375,0,0.625,1,0.589285714285714
4.6,0.94901841878891,0.812009036540985,0.918429629976602,0.666666666666667,0.5,0,1,0,0,0.632455532033676,0.530330085889911,1,0.75,0,0.792452830188679
3.6,0.555316209793091,0.562954127788544,0.911860182918055,0.333333333333333,0,0,0,1,0,0.478091443733757,0.267857142857143,1,0.428571428571429,0,0.649350649350649
4,0.831846833229065,0.626205325126648,0.912436921046244,0.333333333333333,0,0,0,1,0,0.478091443733757,0.267857142857143,1,0.428571428571429,0,0.639658848614072
4.6,0.906504631042481,0.787774384021759,0.959688005839738,0.75,0.714285714285714,0.666666666666667,0.6,0,0,0.673575314054563,0.720082299823096,0.583333333333333,0.777777777777778,0,0.883495145631068
4.2,0.787490725517273,0.597348809242249,0.908162567675862,0.6,0.5,0.333333333333333,0,0,0,0.577350269189626,0.521749194749951,1,0.666666666666667,1,0.788288288288288
3.3,0.307344883680344,0.691014289855957,0.940969602985929,0.571428571428571,0.5,0.4,0.25,1,0,0.589255650988789,0.712746667828058,1,0.625,0,0.85
2.4,0.411054164171219,0.441951811313629,0.900552030696136,0,0,0,0,0,0,0.096225044864938,0,0.583333333333333,0.111111111111111,0,0.531353135313531
2.5,0.67409086227417,0.396119713783264,0.904933584668401,0.142857142857143,0,0,0,0,0,0.235702260395516,0,0.53125,0.25,0,0.561781609195402
2.4,0.36041259765625,0.549468755722046,0.91947007551456,0.25,0.090909090909091,0,0,0,0,0.392232270276368,0.273049836143059,0.403846153846154,0.307692307692308,1,0.481508875739645
3.2,0.552880883216858,0.763788938522339,0.966510679528735,1,0.5,0.4,0.25,1,0,0.78334945180064,1,1,0.777777777777778,1,0.88421052631579
3.5,0.899679899215698,0.775278449058533,0.97906644557952,0.857142857142857,0.333333333333333,0.2,0,1,0,0.909090909090909,0.8,1,0.777777777777778,0,0.631578947368421
4.8,0.578605771064758,0.852391481399536,0.979592305940778,0.777777777777778,0.5,0.428571428571429,0.333333333333333,1,0,0.901387818865997,0.954545454545455,0.954545454545455,0.727272727272727,1,0.809917355371901
3.3,0.73326301574707,0.549408793449402,0.902745056351304,0.285714285714286,0,0,0,1,0,0.545454545454545,0.2,1,0.444444444444444,1,0.452380952380952
2.8,0.421523869037628,0.508882403373718,0.902894349240137,0.285714285714286,0,0,0,1,0,0.501745206004255,0.222222222222222,1,0.222222222222222,1,0.386473429951691
4.5,0.831632494926453,0.841318905353546,0.981693344901459,0.833333333333333,0.8,0.75,0.666666666666667,0,0,0.903696114115064,0.708088192874933,1,0.888888888888889,1,0.91566265060241
2.7,0.814752340316772,0.685074090957642,0.924597943149551,0.428571428571429,0,0,0,1,0,0.678400525299968,0.422222222222222,1,0.444444444444444,0,0.457831325301205
3.8,0.707727372646332,0.563193202018738,0.911729422147097,0.285714285714286,0,0,0,1,0,0.603022689155527,0.211111111111111,1,0.444444444444444,1,0.471895424836601
3.035,0.325022995471954,0.825711488723755,0.964767021682673,1,0.5,0.333333333333333,0,1,0,0.824957911384305,1,1,0.714285714285714,1,0.838509316770186
4.085,0.218534588813782,0.593501448631287,0.881507573823016,0.333333333333333,0,0,0,1,0,0.516397779494322,0.471055719765996,0.769230769230769,0.307692307692308,1,0.345368916797488
4,0.4614537358284,0.510485470294952,0.884704002994071,0.272727272727273,0.1,0,0,0,0,0.56591645841811,0.29074190231479,0.769230769230769,0.384615384615385,0,0.326340326340326
3.6,0.131283968687058,0.42590320110321,0.909436901139915,0.363636363636364,0,0,0,1,0,0.514495755427526,0.457918496145795,0.807692307692308,0.307692307692308,0,0.373931623931624
4.5,0.50954270362854,0.571046352386475,0.900451590701906,0.8,0.5,0.333333333333333,0,1,0,0.646761666763555,0.809923870734058,1,0.857142857142857,0,0.735502121640736
4.7,0.968503296375275,0.948582231998444,0.989765483311063,0.928571428571429,0.846153846153846,0.75,0.636363636363636,1,1,0.941176470588235,0.875,0.5,0.933333333333333,1,0.951048951048951
2.5,0.277111530303955,0.673675298690796,0.91664604355092,0.375,0.142857142857143,0,0,1,0,0.323380833381777,0.707106781186547,0.444444444444444,0.333333333333333,0,0.576576576576577
2.95,0.423635005950928,0.596902310848236,0.946229866925537,0.357142857142857,0.153846153846154,0,0,1,0.766666666666667,0.600245047998781,0.484882574559151,0.383333333333333,0.333333333333333,1,0.340740740740741
3.8,0.605465412139893,0.643736839294434,0.8740113936187,0.285714285714286,0.076923076923077,0,0,0,0.766666666666667,0.514495755427526,0.363661930919364,0.383333333333333,0.266666666666667,1,0.383333333333333
3.7,0.642268300056458,0.694097399711609,0.895986436849814,0.357142857142857,0.153846153846154,0,0,1,0.766666666666667,0.600245047998781,0.484882574559151,0.383333333333333,0.333333333333333,1,0.379941002949852
3.3,0.374735236167908,0.825249791145325,0.969820354731197,0.714285714285714,0.384615384615385,0.25,0.181818181818182,1,0.933333333333333,0.751469149302179,0.8,0.466666666666667,0.6,1,0.786666666666667
2.4,0.89732700586319,0.693238496780396,0.972180622903862,0.666666666666667,0.090909090909091,0,0,0,1,0.676123403782813,0.814077326481412,0.538461538461538,0.461538461538462,1,0.665158371040724
3.9,0.613137483596802,0.693600535392761,0.961482371546012,0.583333333333333,0.272727272727273,0.1,0,1,0,0.666666666666667,0.5,1,0.615384615384615,1,0.73015873015873
3.7,0.594112694263458,0.497247517108917,0.925282880892027,0.416666666666667,0,0,0,1,0,0.533113989983183,0.166172838420714,0,0.384615384615385,0,0.482204362801378
3.3,0.605425953865051,0.525216817855835,0.917978304986537,0.333333333333333,0.090909090909091,0,0,1,0,0.466666666666667,0.154303349962092,0,0.307692307692308,0,0.512
4.5,0.912785649299622,0.893355190753937,0.971519672267867,0.714285714285714,0.5,0.4,0.25,1,0,0.782623792124926,0.75,1,0.75,0,0.867469879518072
3.45,0.561478793621063,0.834270775318146,0.947192324640023,0.833333333333333,0.4,0.25,0,1,0,0.737864787372622,1,1,0.75,1,0.97289156626506
3.7,0.931962192058563,0.803615272045136,0.943986942132496,0.5,0.4,0.25,0,0,0,0.667423812471915,0.475164445218705,1,0.625,1,0.653846153846154
2.8,0.347260177135468,0.394937247037888,0.884101677473777,0.357142857142857,0,0,0,0,0.766666666666667,0.571547606649408,0.406586399182265,0,0.266666666666667,1,0.333333333333333
2.4,0.271558582782745,0.342137545347214,0.9103180391838,0.285714285714286,0.076923076923077,0,0,0,0,0.596284793999944,0.28347335475692,0.75,0.3125,0,0.326086956521739
3,0.518981635570526,0.403056561946869,0.867254058263776,0.714285714285714,0.5,0.2,0,0,0,0.618718433538229,0.486135912065751,0,0.75,1,0.705752212389381
3,0.383048385381699,0.466374576091766,0.882486112783961,0.714285714285714,0.333333333333333,0.2,0,0,0,0.583333333333333,0.677643998637108,0,0.666666666666667,1,0.655850540806293
2.8,0.849756240844727,0.781893014907837,0.943898252123375,0.6,0,0,0,0,1,0.586301969977929,0.621396868315451,0,0.454545454545455,1,0.21969696969697
4.7,0.85824066400528,0.963711738586426,0.996400668202937,1,0.916666666666667,0.818181818181818,0.8,1,1,0.974679434480896,0.980306074652198,0,1,1,0.984705882352941
4,0.633409440517426,0.962647259235382,0.987871820503076,0.923076923076923,0.833333333333333,0.727272727272727,0.7,1,1,0.923380516876639,1,0,0.933333333333333,1,1
