2.6,0.6,0.25,0.774596669,0.632455532,0.8,0.133333333,0.6,0.820782682,0.864205171,26.66666667,0.870308518,0.58021978
3.9,0.777777778,0.428571429,0.725240668,0.841969143,1,0.388888889,0.666666667,0.804680311,0.775368712,16,0.795109928,0.658119658
3.6,0.5,0.2,0.707106781,0.625867454,0.791666667,0.263888889,0.5,0.725215375,0.866443986,13.33333333,0.800884604,0.543300654
4.4,1,0.75,0.763762616,1.185854123,1,0.5,1,0.782585581,0.87556453,25,0.866944611,1.010204082
4.9,0.75,0.333333333,0.816496581,0.675,0,0.9,0.7,0.846414739,0.755535906,0,0.803001761,0.693975904
2.8,0.142857143,0,0.353553391,0,0,0.9375,0.25,0.426964189,0.208217277,5.882352941,0.615717947,0.442708333
3.8,0.714285714,0.2,0.801783726,0.703125,0,0.9375,0.75,0.850390406,0.812505677,60,0.902427197,0.799632353
3.2,0.714285714,0,0.801783726,0.9375,0.9375,0,0.625,0.801783726,0.953214782,46.66666667,0.875103951,0.589285714
4.6,0.666666667,0,0.632455532,0.530330086,0,1.5,0.75,0.705583894,0.82691649,0,0.812008977,0.79245283
3.6,0.333333333,0,0.478091444,0.267857143,0,1.071428571,0.428571429,0.58988764,0.475099436,0,0.562954187,0.649350649
4,0.333333333,0,0.478091444,0.267857143,0,1.071428571,0.428571429,0.58988764,0.478591018,0,0.626205325,0.639658849
4.6,0.75,0.666666667,0.673575314,0.7200823,0,0.583333333,0.777777778,0.779529668,0.85599626,0,0.787774205,0.883495146
4.2,0.6,0.333333333,0.577350269,0.521749195,0,1.166666667,0.666666667,0.711031126,0.482151713,50,0.597348809,0.788288288
3.3,0.571428571,0.4,0.589255651,0.712746668,0,1.0625,0.625,0.741886512,0.863776189,0,0.691014349,0.85
2.4,0,0,0.096225045,0,0,0.583333333,0.111111111,0.37389775,0.366098433,0,0.441951782,0.531353135
2.5,0.142857143,0,0.23570226,0,0,0.53125,0.25,0.460531299,0.375572288,0,0.396119714,0.561781609
2.4,0.25,0,0.39223227,0.273049836,0,0.403846154,0.307692308,0.539901064,0.450291723,29.03225806,0.549468756,0.481508876
3.2,1,0.4,0.783349452,1.065016084,0,1.166666667,0.777777778,0.871223966,0.955532076,78.94736842,0.763788939,0.884210526
3.5,0.857142857,0.2,0.909090909,0.8,0,1,0.777777778,0.92039801,0.905674123,0,0.775278687,0.631578947
4.8,0.777777778,0.428571429,0.901387819,0.954545455,0,0.954545455,0.727272727,0.934487735,0.990137643,100,0.852391541,0.809917355
3.3,0.285714286,0,0.545454545,0.2,0,1,0.444444444,0.563732263,0.330114629,4.166666667,0.549408615,0.452380952
2.8,0.285714286,0,0.501745206,0.222222222,0,1.111111111,0.222222222,0.546717521,0.356295077,5.263157895,0.508882344,0.38647343
4.5,0.833333333,0.75,0.903696114,0.708088193,0,1.055555556,0.888888889,0.87478088,0.682506507,76.47058824,0.841318846,0.915662651
2.7,0.428571429,0,0.678400525,0.422222222,0,1.055555556,0.444444444,0.640401859,0.427107905,0,0.685074091,0.457831325
3.8,0.285714286,0,0.603022689,0.211111111,0,1.055555556,0.444444444,0.563732263,0.356550959,5.263157895,0.563193262,0.471895425
3.035,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.98725572,100,0.825711429,0.838509317
4.085,0.333333333,0,0.516397779,0.47105572,0,0.769230769,0.307692308,0.717600283,0.609434266,25,0.593501329,0.345368917
4,0.272727273,0,0.565916458,0.290741902,0,0.769230769,0.384615385,0.629423723,0.499716794,0,0.51048553,0.326340326
3.6,0.363636364,0,0.514495755,0.457918496,0,0.807692308,0.307692308,0.652471102,0.551842672,0,0.425903141,0.373931624
4.5,0.8,0.333333333,0.646761667,0.809923871,0,1.428571429,0.857142857,0.705614905,0.55480062,0,0.571046352,0.735502122
4.7,0.928571429,0.75,0.941176471,0.875,1,0.5,0.933333333,0.954415954,0.856285797,58.62068966,0.948582292,0.951048951
2.5,0.375,0,0.323380833,0.707106781,0,0.444444444,0.333333333,0.507778911,0.60360282,0,0.673675299,0.576576577
2.95,0.357142857,0,0.600245048,0.484882575,0.766666667,0.383333333,0.333333333,0.653987439,0.644397507,3.333333333,0.596902311,0.340740741
3.8,0.285714286,0,0.514495755,0.363661931,0.766666667,0.383333333,0.266666667,0.577831495,0.36767969,3.448275862,0.643736839,0.383333333
3.7,0.357142857,0,0.600245048,0.484882575,0.766666667,0.383333333,0.333333333,0.63620901,0.447476043,3.333333333,0.6940974,0.379941003
3.3,0.714285714,0.25,0.751469149,0.8,0.933333333,0.466666667,0.6,0.779528606,0.628205048,100,0.82524991,0.786666667
2.4,0.666666667,0,0.676123404,0.814077326,1,0.538461538,0.461538462,0.779630349,0.700138458,9.677419355,0.693238556,0.665158371
3.9,0.583333333,0.1,0.666666667,0.5,0,1,0.615384615,0.691928451,0.483309701,28,0.693600535,0.73015873
3.7,0.416666667,0,0.53311399,0.166172838,0,0,0.384615385,0.581295577,0.452546066,0,0.497247636,0.482204363
3.3,0.333333333,0,0.466666667,0.15430335,0,0,0.307692308,0.604575163,0.457731765,0,0.525216758,0.512
4.5,0.714285714,0.4,0.782623792,0.75,0,1,0.75,0.85067882,0.924408161,0,0.893355191,0.86746988
3.45,0.833333333,0.25,0.737864787,1.0625,0,1.0625,0.75,0.824979376,0.726188973,100,0.834270835,0.972891566
3.7,0.5,0.25,0.667423812,0.475164445,0,1.0625,0.625,0.63462756,0.414184996,26.66666667,0.803615212,0.653846154
2.8,0.357142857,0,0.571547607,0.406586399,0.766666667,0,0.266666667,0.656155498,0.382330993,3.448275862,0.394937366,0.333333333
2.4,0.285714286,0,0.596284794,0.283473355,0,0.75,0.3125,0.55987691,0.277234684,0,0.342137575,0.326086957
3,0.714285714,0.2,0.618718434,0.486135912,0,0,0.75,0.678600484,0.385531348,5.555555556,0.403056562,0.705752212
3,0.714285714,0.2,0.583333333,0.677643999,0,0,0.666666667,0.640909559,0.298677688,6.666666667,0.466374636,0.655850541
2.8,0.6,0,0.58630197,0.621396868,1,0,0.454545455,0.727950168,0.623568115,5,0.781893015,0.21969697
4.7,1,0.818181818,0.974679434,0.980306075,1,0,1,0.963624112,0.960158041,81.25,0.963711798,0.984705882
4,0.923076923,0.727272727,0.923380517,1.033333333,1,0,0.933333333,0.902936101,0.886703906,97.91666667,0.962647319,1.014545455
3,0.357142857,0,0.592927061,0.398212742,0,0,0.388888889,0.550071069,0.450717392,18.18181818,0.562372267,0.413857678
2.7,0.111111111,0,0.263822427,0.200277585,0.95,0,0.15,0.39583486,0.35273019,0,0.4904387,0.221164021
2.5,0.1875,0,0.485661864,0.198830409,0,0,0.263157895,0.423459335,0.35612782,6.818181818,0.519198179,0.357894737
3.1,0.888888889,0.571428571,0.88949918,0.967902832,0,1.045454545,0.818181818,0.91003151,0.987603451,0,0.923837662,0.909090909
3.4,0.7,0,0.827170192,0.740108055,0.923076923,0.230769231,0.461538462,0.780421662,0.891739058,0,0.82618916,0.387847447
3.5,0.428571429,0,0.53935989,0.2806707,0,1.375,0.375,0.492625114,0.268601147,0,0.659647644,0.1925
2.4,0.285714286,0,0.43528575,0.232019413,0,0,0.375,0.492625114,0.269049468,0,0.538403273,0.566176471
3.3,0.333333333,0,0.544704779,0.336661854,0,1.090909091,0.272727273,0.588235294,0.462594956,0,0.613106787,0.417391304
2.3,0.428571429,0,0.490290338,0.401448271,1,0.59375,0.25,0.593959137,0.367504442,0,0.561720908,0.581632653
3.3,0.333333333,0,0.526234812,0.326423863,0,0.863636364,0.272727273,0.61160389,0.375805659,0,0.581887245,0.3714565
3,0.642857143,0,0.711555592,0.812030075,0,0.947368421,0.263157895,0.796380973,0.869233686,0,0.814421058,0.437246964
4.6,0.875,0.5,0.777777778,0.670820393,0,1,0.777777778,0.859030837,0.897863996,0,0.911043763,0.914893617
3.1,0.8,0.25,0.924500327,0.813115628,0,0.909090909,0.454545455,0.967617272,0.942221125,0,0.858540535,0.51457976
2.685,0.444444444,0,0.347524023,0.488311347,0,1.444444444,0.444444444,0.540861508,0.652234976,0,0.509583294,0.849673203
3.5,0.4,0,0.404820452,0.430260348,0,1.272727273,0.363636364,0.596766331,0.662360522,0,0.460730702,0.563497571
2.9,0.285714286,0,0.486533633,0.289031656,0,0.764705882,0.294117647,0.595326999,0.664789234,0,0.523694158,0.44982699
4.4,0.916666667,0.7,0.9375,0.833333333,0,1,0.928571429,0.950920245,0.85274932,68.18181818,0.931984246,0.958677686
3.8,0.916666667,0.7,0.944444444,0.857142857,1,0.5,0.928571429,0.931781656,0.900216925,63.88888889,0.909843326,0.932330827
3.1,0.833333333,0,0.66864785,0.968822002,1,0,0.285714286,0.830006131,0.903449744,0,0.749222279,0.176291793
2.5,0.583333333,0.1,0.490990253,0.448477441,0,1.035714286,0.285714286,0.653495441,0.526974059,0,0.52156651,0.396008403
3.6,0.583333333,0,0.707106781,0.46291005,1,0,0.5,0.729574422,0.490343066,0,0.694520473,0.492063492
3.9,0.583333333,0,0.707106781,0.46291005,1,0,0.5,0.729574422,0.524895453,2.857142857,0.672080755,0.472440945
5,0.923076923,0.454545455,0.9701425,0.904233868,0.966666667,0,0.8,0.976947257,0.957779794,2.777777778,0.936133683,0.806622517
2.9,0.75,0.3,0.8125,0.836660027,1,0,0.571428571,0.797549765,0.888765162,0,0.877898395,0.657534247
2.6,0.769230769,0.272727273,0.800640769,0.801282051,0.961538462,0,0.615384615,0.873650044,0.802854417,80,0.772497892,0.752508361
3.6,0.818181818,0.111111111,0.848668425,0.9258201,0,1,0.666666667,0.886320074,0.983423453,10,0.830638111,0.8
3.8,0.583333333,0,0.649519053,0.573126728,0,0.928571429,0.357142857,0.714804582,0.563050912,0,0.681919277,0.505252101
3.1,0.538461538,0,0.485362672,0.640952377,1,0,0.230769231,0.653495441,0.556666604,0,0.585230291,0.522861754
2.3,0.5,0,0.668153105,0.530612245,0,0.928571429,0.357142857,0.678882387,0.591396466,0,0.533361793,0.453968254
4,0.636363636,0.111111111,0.630126038,0.649519053,0,0,0.583333333,0.703104233,0.588508366,3.333333333,0.654361546,0.678082192
3.5,0.545454545,0,0.577350269,0.66864785,0,1.083333333,0.333333333,0.650194352,0.600296141,0,0.630742013,0.413486005
2.5,0.5,0,0.577350269,0.479512224,0.928571429,0,0.285714286,0.664959965,0.554732982,0,0.618229449,0.434650456
3.7,0.583333333,0,0.649519053,0.573126728,0,0.928571429,0.357142857,0.714804582,0.599133038,0,0.659426689,0.501564129
4.9,0.933333333,0.923076923,0.966666667,0.888888889,1,1,0.944444444,0.954415954,0.898844859,2.857142857,0.982035816,0.948051948
3.6,0.75,0.285714286,0.885364878,0.865497076,0,0,0.473684211,0.822362365,0.851806559,0,0.899343491,0.39668616
4.9,1,0.714285714,0.877058019,1.15,0,1.15,0.9,0.877058019,0.92841539,65.2173913,0.910958171,0.903571429
4.3,0.888888889,0.571428571,0.85811633,1.05,0,1.05,0.9,0.892845801,0.615301846,100,0.901428461,1.018811881
3.8,0.583333333,0.1,0.60764362,0.710954947,0,0,0.538461538,0.689508399,0.702483348,0,0.58308506,0.596153846
3.4,0.3125,0.142857143,0.567961834,0.341294586,0,0.763157895,0.263157895,0.641678568,0.592328242,0,0.490702093,0.364493323
4.2,0.777777778,0.428571429,0.692820323,0.834798712,0,0,0.8,0.768783737,0.751466568,0,0.554880857,0.866666667
4.3,0.923076923,0.818181818,0.923380517,0.885714286,1,0,0.933333333,0.92978625,0.890811793,81.08108108,0.925488234,0.965269461
4.9,0.846153846,0.545454545,0.947758204,0.933333333,0.933333333,0,0.8,0.960768923,0.990541172,0,0.948543787,0.77398374
3.8,1,0.666666667,0.897085227,1.038461538,1,0,0.846153846,0.95350769,0.986972468,100,0.8889485,0.909726637
3.6,0.428571429,0,0.615587011,0.276785714,0,0,0.25,0.584395748,0.389900601,0,0.477063596,0.374583333
2.4,0.285714286,0,0.418330013,0.267857143,0,0,0.1875,0.519671122,0.383515382,2.857142857,0.421776474,0.088682432
3.2,0.363636364,0,0.519615242,0.318681319,1,0,0.230769231,0.531956669,0.367845422,0,0.500198781,0.109967497
5,1,1,0.888888889,1,0,1,0.888888889,0.909093144,0.998702571,100,0.928564608,0.955555556
2.8,0.4,0,0.402015126,0.66390613,0.909090909,0,0.272727273,0.478551226,0.513315468,0,0.724355578,0.509090909
3.2,0.176470588,0,0.347524023,0.198711538,0.736842105,0,0.157894737,0.520269215,0.403763821,1.886792453,0.480284452,0.197809961
1.915,0.105263158,0,0.30429031,0.090956427,0.704545455,0,0.090909091,0.403656445,0.28515885,0,0.41540134,0.04516317
2,0.125,0,0.352332132,0.093938243,0.763157895,0.381578947,0.157894737,0.431457464,0.283274215,0,0.36044389,0.223859649
3,0.375,0,0.433289122,0.419502137,0,0,0.444444444,0.522285342,0.399982329,5.263157895,0.484813631,0.514942529
4.9,0.933333333,0.769230769,0.981980506,0.909430615,0.972222222,0,0.944444444,0.963624112,0.861562768,2,0.966488838,0.903157256
3.935,0.733333333,0.307692308,0.817629818,0.909430615,0.972222222,0,0.722222222,0.856067987,0.802640175,5.405405405,0.925733089,0.877777778
4.2,0.6,0.076923077,0.635052896,0.964646045,1,0.515625,0.375,0.75574986,0.860536048,0,0.890276074,0.533823529
5,0.777777778,0.285714286,0.919866211,0.829882663,0,0,0.727272727,0.91450446,0.938177652,0,0.871881068,0.650717703
2.8,0.571428571,0,0.501745206,0.811440826,1,0.555555556,0.333333333,0.601033777,0.67778408,0,0.68560791,0.336700337
2.6,0.285714286,0,0.40824829,0.295284745,1,0.78125,0.375,0.406537244,0.268871226,0,0.252870858,0.409836066
3,0.571428571,0,0.53935989,0.711512474,1,0.75,0.555555556,0.524505405,0.439264178,0,0.624025106,0.545454545
3.4,0.714285714,0,0.497468338,0.658807846,1,0.694444444,0.333333333,0.6318719,0.491888603,0,0.660827577,0.590551181
3.3,0.555555556,0,0.720576692,0.697101437,0,0.954545455,0.636363636,0.671782834,0.668114929,14.28571429,0.827202439,0.763636364
3,0.5,0,0.580947502,0.439480212,0,1.3,0.4,0.628097235,0.498322334,0,0.520374775,0.587096774
4.2,0.285714286,0,0.421350486,0.281718085,0,0.833333333,0.266666667,0.625026904,0.543569429,0,0.460247368,0.423497268
2.9,0.214285714,0,0.346988959,0.26745914,0,0.866666667,0.266666667,0.503659038,0.541059835,0,0.481678903,0.450393701
4.9,1,0.6,0.904534034,1,0,1,0.888888889,0.942809042,0.999436863,100,0.955838144,0.95
3.3,0.857142857,0.4,0.909090909,0.8,0,1,0.888888889,0.92039801,0.799216193,22.22222222,0.892602861,0.875
5,0.727272727,0.333333333,0.90578946,0.742857143,0,0.928571429,0.642857143,0.858956144,0.826641581,0,0.900131822,0.553884712
3.4,0.625,0,0.596284794,0.852012867,1,0,0.444444444,0.728478596,0.74241751,16,0.751707435,0.723333333
4.8,0.888888889,0.571428571,0.730296743,0.9258201,1,0,0.8,0.862441482,0.985656675,0,0.897256494,0.913043478
3.3,0.5,0,0.480384461,0.525,0,1.05,0.3,0.664724951,0.539950219,13.04347826,0.676215053,0.541237113
4,0.9,0.625,0.942809042,1,1,1,0.916666667,0.948683298,0.977875423,29.62962963,0.947863996,0.910569106
4.3,0.5,0,0.476289672,0.611111111,0.916666667,0,0.333333333,0.63876652,0.716123042,20,0.634559155,0.458333333
3.4,0.5,0,0.433012702,0.733333333,0,0,0.4,0.60625426,0.709272568,13.04347826,0.5602687,0.575700935
3.9,0.4,0,0.588348405,0.638888889,0.958333333,0,0.416666667,0.625782718,0.514444976,9.375,0.674120307,0.509938838
4.2,0.5,0,0.476289672,0.733333333,0,0,0.4,0.63876652,0.725258379,13.04347826,0.610543966,0.58
4.8,1,0.333333333,0.924500327,1.111111111,0,1.111111111,0.888888889,0.948683298,0.995658201,38.0952381,0.93903935,0.879120879
3.5,0.666666667,0.285714286,0.739600262,0.66390613,0,0.909090909,0.636363636,0.815307453,0.880741107,0,0.89030695,0.708133971
4.9,0.875,0.5,0.87038828,0.94411759,0,1.055555556,0.888888889,0.942809042,0.819350309,25,0.860669792,0.892325315
2.4,0.625,0,0.797724035,0.666666667,0,0.888888889,0.333333333,0.87478088,0.746540774,0,0.788361788,0.444444444
4.065,0.375,0,0.481125224,0.19,0,0.95,0.4,0.570175439,0.347587321,0,0.711126447,0.48
4.1,0.375,0,0.418121005,0.248451997,0,1.111111111,0.444444444,0.573634249,0.421522333,0,0.681037188,0.597371565
3.3,0.375,0,0.418121005,0.226804606,0,1.111111111,0.444444444,0.594235269,0.446265813,0,0.69181633,0.618556701
4.4,0.375,0,0.402015126,0.223606798,0,1,0.444444444,0.604265654,0.423328447,0,0.706838131,0.581395349
3.6,0.866666667,0.692307692,0.91925472,0.808823529,0,0.970588235,0.882352941,0.915386356,0.642185087,72,0.897862196,0.905882353
3.1,0.583333333,0,0.585369407,0.527472527,0,0.230769231,0.384615385,0.678882387,0.766787152,0,0.806938231,0.475524476
3.9,0.333333333,0.076923077,0.429197538,0.1316019,0,0.911764706,0.294117647,0.539795265,0.363237418,0,0.614437819,0.461802903
3.4,0.384615385,0.090909091,0.429197538,0.18452381,1,0,0.357142857,0.552277913,0.418157783,3.571428571,0.628101707,0.527909177
2.9,0.181818182,0,0.138342893,0,1,0,0.181818182,0.368118655,0.285207631,0,0.48789686,0.276679842
3.5,0.285714286,0,0.39223227,0.139837411,0,0.90625,0.25,0.507535833,0.352919121,0,0.568247139,0.465711806
4.4,0.416666667,0.1,0.445399334,0.178042327,0,1.153846154,0.384615385,0.559750044,0.411482634,0,0.633466601,0.616438356
3.9,0.692307692,0.181818182,0.729800449,0.779511956,1,0,0.666666667,0.75143476,0.60081793,3.03030303,0.847787559,0.782795699
3.4,0.363636364,0,0.627764821,0.161904762,0,1.133333333,0.466666667,0.446266971,0.236690408,6.666666667,0.408047855,0.544
2.1,0.5,0,0.692934867,0.175267046,0,1.214285714,0.428571429,0.549954172,0.276301744,3.846153846,0.45022434,0.385221675
2.5,0.363636364,0,0.618984461,0.155902391,0,1.166666667,0.466666667,0.460391704,0.267543596,6.666666667,0.438186139,0.56
4.6,0.75,0.666666667,0.588348405,0.7125,0,1.1875,0.75,0.773730576,0.904380198,0,0.80301857,0.917079208
3.585,0.714285714,0.6,0.524142418,0.862483363,0,1.285714286,0.714285714,0.708240875,0.874410319,0,0.649202406,0.964285714
3.5,0.625,0,0.395284708,0.77080518,0,0.8125,0.625,0.540109197,0.523255247,9.523809524,0.506534338,0.693014706
3.6,0.1875,0,0.253546276,0.245523188,0.694444444,0,0.166666667,0.413661036,0.450241673,3.125,0.299685001,0.22264631
2.8,0.333333333,0,0.358057437,0.186861862,0,0.590909091,0.181818182,0.496336193,0.44026633,0,0.316040993,0.414067684
3,0.153846154,0,0.403603676,0.137032032,0.866666667,0,0.2,0.446706513,0.349978988,0,0.442912847,0.367676768
3.9,0.3125,0,0.558156306,0.254739034,0.805555556,0,0.222222222,0.588645885,0.477900359,0,0.434600681,0.292929293
5,1,1,0.833333333,0.866025404,0,1,0.833333333,0.894039735,0.980494144,0,0.925673604,0.923076923
3.1,0.444444444,0,0.707106781,0.461880215,0,0.8,0.5,0.730787441,0.519762097,7.142857143,0.701011419,0.509090909
4.1,0.857142857,0.8,0.909090909,0.75,0,1,0.888888889,0.92039801,0.749080611,78.94736842,0.970921338,0.924731183
3.1,0,0,0.246182982,0,0,0.833333333,0.111111111,0.447018068,0.366200708,0,0.44550848,0.324074074
2.1,0,0,0.246182982,0,0,0.833333333,0.111111111,0.420420496,0.287077623,0,0.424107999,0.305164319
3.1,0,0,0.15430335,0,0.928571429,0,0.142857143,0.448820256,0.409875778,5.555555556,0.445269167,0.332622601
3.4,0,0,0,0,0,1.142857143,0,0.334200906,0.341661556,0,0.359352648,0.445269017
4.9,0.857142857,0.2,0.83624201,0.833333333,0,1.111111111,0.555555556,0.802979526,0.663190587,0,0.857426822,0.449172577
3.2,0.8,0.125,0.903696114,0.95,0,0.95,0.7,0.801783726,0.985501849,26.66666667,0.916975975,0.752475248
4.8,0.454545455,0.111111111,0.612372436,0.559016994,0,0.833333333,0.416666667,0.70621952,0.657187877,0,0.795635462,0.539215686
2.9,0.6,0.375,0.784464541,0.579344885,0,0.863636364,0.454545455,0.843802981,0.804499175,0,0.701000452,0.539772727
4.1,0.2,0,0.288675135,0,0,1.1,0.2,0.418569264,0.280376126,0,0.567516208,0.330973451
3.9,0.1,0,0.265165043,0,0,0.9,0.1,0.342299312,0.258126692,0,0.536783278,0.270967742
4.3,0.4,0,0.288675135,0.666666667,0,1,0.166666667,0.537693126,0.775098819,0,0.751164436,0.31884058
2.3,0.666666667,0,0.612372436,0.510310363,0,1.25,0.75,0.688287314,0.709605062,58.33333333,0.683074951,0.833333333
4.4,0.888888889,0.571428571,0.85811633,1.05,0,1.05,0.9,0.875436457,0.706366065,100,0.924164653,1.024390244
3.1,0.6,0,0.492365964,0.817912881,0,1.416666667,0.666666667,0.560642192,0.492257246,0,0.645727336,0.693262411
2.9,0.5,0,0.447213595,0.769800359,0,1.333333333,0.333333333,0.582363535,0.636725152,0,0.616183937,0.761904762
3.9,0.8,0,0.645497224,0.769800359,0,1.333333333,0.666666667,0.692535388,0.694705513,0,0.664110661,0.673992674
4.2,0.857142857,0.4,0.888888889,0.666666667,0,1,0.857142857,0.833333333,0.681313884,40,0.816647291,0.862068966
2.7,0.333333333,0,0.413196935,0.323047869,0,2.142857143,0.428571429,0.480323646,0.474391611,0,0.447637588,0.57367829
3.6,0.157894737,0,0.156173762,0.119070121,0,0.652173913,0.130434783,0.467748337,0.423963766,0,0.472263247,0.190635452
3.6,0.571428571,0,0.260289603,0.746047097,0,2.142857143,0.285714286,0.541344103,0.601884974,0,0.498088479,0.697674419
3.5,0.75,0.333333333,0.882352941,0.730296743,0,1,0.818181818,0.838854141,0.890260647,44.44444444,0.833062649,0.903225806
3.6,0.777777778,0.428571429,0.897085227,0.763636364,0,0.954545455,0.818181818,0.86799951,0.883135322,35.29411765,0.941153884,0.859090909
2.8,0.25,0,0.568796459,0.414941331,0,1.136363636,0.454545455,0.473712916,0.482708663,16.66666667,0.432082266,0.59687787
3.685,0.222222222,0,0.503952631,0.334719341,0,0.916666667,0.333333333,0.505202974,0.459294958,13.63636364,0.397636771,0.292553191
3,0.375,0,0.583383351,0.522826078,0,0.954545455,0.363636364,0.625966745,0.598904837,12.5,0.437069178,0.488372093
4.3,0.777777778,0.714285714,0.821583836,0.8,0,1,0.8,0.88171497,0.896792089,79.16666667,0.905052543,0.857142857
