neutral,0.75,0.1,0.845154255,0.916666667,0.916666667,0.152777778,0.583333333,0.85811633,0.983018862,33.33333333,0.923945546,0.581300813
neutral,0.6,0.25,0.774596669,0.632455532,0.8,0.133333333,0.6,0.820782682,0.864205171,26.66666667,0.870308518,0.58021978
neutral,0.777777778,0.428571429,0.725240668,0.841969143,1,0.388888889,0.666666667,0.804680311,0.775368712,16,0.795109868,0.658119658
contradiction,0.5,0.2,0.707106781,0.625867454,0.791666667,0.263888889,0.5,0.725215375,0.866443986,13.33333333,0.800884545,0.543300654
entailment,1,0.75,0.763762616,1.185854123,1,0.5,1,0.782585581,0.87556453,25,0.866944551,1.010204082
entailment,0.75,0.333333333,0.816496581,0.675,0,0.9,0.7,0.846414739,0.755535906,0,0.803001881,0.693975904
neutral,0.142857143,0,0.353553391,0,0,0.9375,0.25,0.426964189,0.208217277,5.882352941,0.615717947,0.442708333
neutral,0.714285714,0.2,0.801783726,0.703125,0,0.9375,0.75,0.850390406,0.812505677,60,0.902427197,0.799632353
neutral,0.714285714,0,0.801783726,0.9375,0.9375,0,0.625,0.801783726,0.953214782,46.66666667,0.875103951,0.589285714
entailment,0.666666667,0,0.632455532,0.530330086,0,1.5,0.75,0.705583894,0.82691649,0,0.812008977,0.79245283
neutral,0.333333333,0,0.478091444,0.267857143,0,1.071428571,0.428571429,0.58988764,0.475099436,0,0.562954068,0.649350649
neutral,0.333333333,0,0.478091444,0.267857143,0,1.071428571,0.428571429,0.58988764,0.478591018,0,0.626205325,0.639658849
entailment,0.75,0.666666667,0.673575314,0.7200823,0,0.583333333,0.777777778,0.779529668,0.85599626,0,0.787774324,0.883495146
entailment,0.6,0.333333333,0.577350269,0.521749195,0,1.166666667,0.666666667,0.711031126,0.482151713,50,0.59734869,0.788288288
contradiction,0.571428571,0.4,0.589255651,0.712746668,0,1.0625,0.625,0.741886512,0.870745019,0,0.691014349,0.85
neutral,0,0,0.096225045,0,0,0.583333333,0.111111111,0.37389775,0.36864977,0,0.441951811,0.531353135
neutral,0.142857143,0,0.23570226,0,0,0.53125,0.25,0.460531299,0.380219714,0,0.396119714,0.561781609
neutral,0.25,0,0.39223227,0.273049836,0,0.403846154,0.307692308,0.539901064,0.450291723,29.03225806,0.549468756,0.481508876
contradiction,1,0.4,0.783349452,1.065016084,0,1.166666667,0.777777778,0.871223966,0.955532076,78.94736842,0.763788939,0.884210526
neutral,0.857142857,0.2,0.909090909,0.8,0,1,0.777777778,0.92039801,0.907219196,0,0.775278449,0.631578947
contradiction,0.777777778,0.428571429,0.901387819,0.954545455,0,0.954545455,0.727272727,0.934487735,0.990137643,100,0.852391601,0.809917355
neutral,0.285714286,0,0.545454545,0.2,0,1,0.444444444,0.563732263,0.330114629,4.166666667,0.549408674,0.452380952
neutral,0.285714286,0,0.501745206,0.222222222,0,1.111111111,0.222222222,0.546717521,0.355899495,5.263157895,0.508882344,0.38647343
entailment,0.833333333,0.75,0.903696114,0.708088193,0,1.055555556,0.888888889,0.87478088,0.682506507,76.47058824,0.841318846,0.915662651
neutral,0.428571429,0,0.678400525,0.422222222,0,1.055555556,0.444444444,0.640401859,0.427107905,0,0.685074091,0.457831325
neutral,0.285714286,0,0.603022689,0.211111111,0,1.055555556,0.444444444,0.563732263,0.356550959,5.263157895,0.563193262,0.471895425
contradiction,1,0.333333333,0.824957911,1.071428571,0,1.071428571,0.714285714,0.917662935,0.98725572,100,0.825711429,0.838509317
contradiction,0.333333333,0,0.516397779,0.47105572,0,0.769230769,0.307692308,0.717600283,0.609434266,25,0.593501329,0.345368917
neutral,0.272727273,0,0.565916458,0.290741902,0,0.769230769,0.384615385,0.629423723,0.499716794,0,0.510485411,0.326340326
contradiction,0.363636364,0,0.514495755,0.457918496,0,0.807692308,0.307692308,0.652471102,0.551842672,0,0.425903171,0.373931624
entailment,0.8,0.333333333,0.646761667,0.809923871,0,1.428571429,0.857142857,0.705614905,0.55480062,0,0.571046352,0.735502122
entailment,0.928571429,0.75,0.941176471,0.875,1,0.5,0.933333333,0.954415954,0.856285797,58.62068966,0.948582292,0.951048951
neutral,0.375,0,0.323380833,0.707106781,0,0.444444444,0.333333333,0.507778911,0.603071761,0,0.673675299,0.576576577
neutral,0.357142857,0,0.600245048,0.484882575,0.766666667,0.383333333,0.333333333,0.653987439,0.644397507,3.333333333,0.59690237,0.340740741
neutral,0.285714286,0,0.514495755,0.363661931,0.766666667,0.383333333,0.266666667,0.577831495,0.36767969,3.448275862,0.643736839,0.383333333
neutral,0.357142857,0,0.600245048,0.484882575,0.766666667,0.383333333,0.333333333,0.63620901,0.447476043,3.333333333,0.694097459,0.379941003
contradiction,0.714285714,0.25,0.751469149,0.8,0.933333333,0.466666667,0.6,0.779528606,0.628205048,100,0.825249851,0.786666667
neutral,0.666666667,0,0.676123404,0.814077326,1,0.538461538,0.461538462,0.779630349,0.700138458,9.677419355,0.693238497,0.665158371
neutral,0.583333333,0.1,0.666666667,0.5,0,1,0.615384615,0.691928451,0.466808207,28,0.693600655,0.73015873
neutral,0.416666667,0,0.53311399,0.166172838,0,0,0.384615385,0.581295577,0.452546066,0,0.497247517,0.482204363
neutral,0.333333333,0,0.466666667,0.15430335,0,0,0.307692308,0.604575163,0.457731765,0,0.525216818,0.512
entailment,0.714285714,0.4,0.782623792,0.75,0,1,0.75,0.85067882,0.924408161,0,0.893355131,0.86746988
contradiction,0.833333333,0.25,0.737864787,1.0625,0,1.0625,0.75,0.824979376,0.726188973,100,0.834270835,0.972891566
neutral,0.5,0.25,0.667423812,0.475164445,0,1.0625,0.625,0.63462756,0.414184996,26.66666667,0.803615332,0.653846154
neutral,0.357142857,0,0.571547607,0.406586399,0.766666667,0,0.266666667,0.656155498,0.382330993,3.448275862,0.394937396,0.333333333
neutral,0.285714286,0,0.596284794,0.283473355,0,0.75,0.3125,0.55987691,0.277234684,0,0.342137516,0.326086957
neutral,0.714285714,0.2,0.618718434,0.486135912,0,0,0.75,0.678600484,0.381451729,5.555555556,0.403056562,0.705752212
neutral,0.714285714,0.2,0.583333333,0.677643999,0,0,0.666666667,0.640909559,0.298677688,6.666666667,0.466374636,0.655850541
neutral,0.6,0,0.58630197,0.621396868,1,0,0.454545455,0.727950168,0.623568115,5,0.781892896,0.21969697
entailment,1,0.818181818,0.974679434,0.980306075,1,0,1,0.963624112,0.960158041,81.25,0.963711858,0.984705882
contradiction,0.923076923,0.727272727,0.923380517,1.033333333,1,0,0.933333333,0.902936101,0.886703906,97.91666667,0.9626472,1.014545455
neutral,0.357142857,0,0.592927061,0.398212742,0,0,0.388888889,0.550071069,0.450717392,18.18181818,0.562372267,0.413857678
neutral,0.111111111,0,0.263822427,0.200277585,0.95,0,0.15,0.39583486,0.35273019,0,0.4904387,0.221164021
neutral,0.1875,0,0.485661864,0.198830409,0,0,0.263157895,0.423459335,0.35612782,6.818181818,0.519198179,0.357894737
contradiction,0.888888889,0.571428571,0.88949918,0.967902832,0,1.045454545,0.818181818,0.91003151,0.987603451,0,0.923837662,0.909090909
neutral,0.7,0,0.827170192,0.740108055,0.923076923,0.230769231,0.461538462,0.780421662,0.891739058,0,0.826189101,0.387847447
neutral,0.428571429,0,0.53935989,0.2806707,0,1.375,0.375,0.492625114,0.268601147,0,0.659647584,0.1925
neutral,0.285714286,0,0.43528575,0.232019413,0,0,0.375,0.492625114,0.269049468,0,0.538403213,0.566176471
neutral,0.333333333,0,0.544704779,0.336661854,0,1.090909091,0.272727273,0.588235294,0.460116229,0,0.613106728,0.417391304
neutral,0.428571429,0,0.490290338,0.401448271,1,0.59375,0.25,0.593959137,0.367504442,0,0.561720848,0.581632653
neutral,0.333333333,0,0.526234812,0.326423863,0,0.863636364,0.272727273,0.61160389,0.375805659,0,0.581887245,0.3714565
neutral,0.642857143,0,0.711555592,0.812030075,0,0.947368421,0.263157895,0.796380973,0.869233686,0,0.814421237,0.437246964
entailment,0.875,0.5,0.777777778,0.670820393,0,1,0.777777778,0.859030837,0.897863996,0,0.911043763,0.914893617
neutral,0.8,0.25,0.924500327,0.813115628,0,0.909090909,0.454545455,0.967617272,0.942221125,0,0.858540535,0.51457976
neutral,0.444444444,0,0.347524023,0.488311347,0,1.444444444,0.444444444,0.540861508,0.652234976,0,0.509583235,0.849673203
neutral,0.4,0,0.404820452,0.430260348,0,1.272727273,0.363636364,0.596766331,0.662360522,0,0.460730761,0.563497571
neutral,0.285714286,0,0.486533633,0.289031656,0,0.764705882,0.294117647,0.595326999,0.664789234,0,0.523694277,0.44982699
entailment,0.916666667,0.7,0.9375,0.833333333,0,1,0.928571429,0.950920245,0.85274932,68.18181818,0.931984305,0.958677686
neutral,0.916666667,0.7,0.944444444,0.857142857,1,0.5,0.928571429,0.931781656,0.900216925,63.88888889,0.909843206,0.932330827
neutral,0.833333333,0,0.66864785,0.968822002,1,0,0.285714286,0.830006131,0.903449744,0,0.749222159,0.176291793
neutral,0.583333333,0.1,0.490990253,0.448477441,0,1.035714286,0.285714286,0.653495441,0.528428019,0,0.52156651,0.396008403
neutral,0.583333333,0,0.707106781,0.46291005,1,0,0.5,0.729574422,0.493582455,0,0.694520414,0.492063492
neutral,0.583333333,0,0.707106781,0.46291005,1,0,0.5,0.729574422,0.525487961,2.857142857,0.672080636,0.472440945
entailment,0.923076923,0.454545455,0.9701425,0.904233868,0.966666667,0,0.8,0.976947257,0.957779794,2.777777778,0.936133623,0.806622517
neutral,0.75,0.3,0.8125,0.836660027,1,0,0.571428571,0.797549765,0.888765162,0,0.877898395,0.657534247
contradiction,0.769230769,0.272727273,0.800640769,0.801282051,0.961538462,0,0.615384615,0.873650044,0.802854417,80,0.772497833,0.752508361
neutral,0.818181818,0.111111111,0.848668425,0.9258201,0,1,0.666666667,0.886320074,0.983423453,10,0.83063817,0.8
neutral,0.583333333,0,0.649519053,0.573126728,0,0.928571429,0.357142857,0.714804582,0.563050912,0,0.681919336,0.505252101
neutral,0.538461538,0,0.485362672,0.640952377,1,0,0.230769231,0.653495441,0.556666604,0,0.585230231,0.522861754
neutral,0.5,0,0.668153105,0.530612245,0,0.928571429,0.357142857,0.678882387,0.591396466,0,0.533361733,0.453968254
neutral,0.636363636,0.111111111,0.630126038,0.649519053,0,0,0.583333333,0.703104233,0.588508366,3.333333333,0.654361606,0.678082192
neutral,0.545454545,0,0.577350269,0.66864785,0,1.083333333,0.333333333,0.650194352,0.600296141,0,0.630742073,0.413486005
neutral,0.5,0,0.577350269,0.479512224,0.928571429,0,0.285714286,0.664959965,0.554732982,0,0.618229508,0.434650456
neutral,0.583333333,0,0.649519053,0.573126728,0,0.928571429,0.357142857,0.714804582,0.599133038,0,0.659426689,0.501564129
entailment,0.933333333,0.923076923,0.966666667,0.888888889,1,1,0.944444444,0.954415954,0.898844859,2.857142857,0.982035637,0.948051948
neutral,0.75,0.285714286,0.885364878,0.865497076,0,0,0.473684211,0.822362365,0.851806559,0,0.899343371,0.39668616
entailment,1,0.714285714,0.877058019,1.15,0,1.15,0.9,0.877058019,0.92841539,65.2173913,0.910958111,0.903571429
contradiction,0.888888889,0.571428571,0.85811633,1.05,0,1.05,0.9,0.892845801,0.615301846,100,0.90142858,1.018811881
entailment,0.583333333,0.1,0.60764362,0.710954947,0,0,0.538461538,0.689508399,0.701347263,0,0.58308506,0.596153846
neutral,0.3125,0.142857143,0.567961834,0.341294586,0,0.763157895,0.263157895,0.641678568,0.592328242,0,0.490701973,0.364493323
entailment,0.777777778,0.428571429,0.692820323,0.834798712,0,0,0.8,0.768783737,0.751466568,0,0.554880857,0.866666667
entailment,0.923076923,0.818181818,0.923380517,0.885714286,1,0,0.933333333,0.92978625,0.890811793,81.08108108,0.925488234,0.965269461
entailment,0.846153846,0.545454545,0.947758204,0.933333333,0.933333333,0,0.8,0.960768923,0.990541172,0,0.948543727,0.77398374
contradiction,1,0.666666667,0.897085227,1.038461538,1,0,0.846153846,0.95350769,0.983823844,100,0.888948441,0.909726637
neutral,0.428571429,0,0.615587011,0.276785714,0,0,0.25,0.584395748,0.389005452,0,0.477063596,0.374583333
neutral,0.285714286,0,0.418330013,0.267857143,0,0,0.1875,0.519671122,0.382632618,2.857142857,0.421776384,0.088682432
neutral,0.363636364,0,0.519615242,0.318681319,1,0,0.230769231,0.531956669,0.362947436,0,0.500198603,0.109967497
entailment,1,1,0.888888889,1,0,1,0.888888889,0.909093144,0.998702571,100,0.928564668,0.955555556
neutral,0.4,0,0.402015126,0.66390613,0.909090909,0,0.272727273,0.478551226,0.513315468,0,0.724355578,0.509090909
neutral,0.176470588,0,0.347524023,0.198711538,0.736842105,0,0.157894737,0.520269215,0.402047144,1.886792453,0.480284393,0.197809961
neutral,0.105263158,0,0.30429031,0.090956427,0.704545455,0,0.090909091,0.403656445,0.281596655,0,0.415401369,0.04516317
neutral,0.125,0,0.352332132,0.093938243,0.763157895,0.381578947,0.157894737,0.431457464,0.281673405,0,0.360444009,0.223859649
entailment,0.375,0,0.433289122,0.419502137,0,0,0.444444444,0.522285342,0.398242519,5.263157895,0.48481369,0.514942529
entailment,0.933333333,0.769230769,0.981980506,0.909430615,0.972222222,0,0.944444444,0.963624112,0.861562768,2,0.966489017,0.903157256
contradiction,0.733333333,0.307692308,0.817629818,0.909430615,0.972222222,0,0.722222222,0.856067987,0.802640175,5.405405405,0.925732851,0.877777778
neutral,0.6,0.076923077,0.635052896,0.964646045,1,0.515625,0.375,0.75574986,0.860536048,0,0.890276134,0.533823529
entailment,0.777777778,0.285714286,0.919866211,0.829882663,0,0,0.727272727,0.91450446,0.938177652,0,0.871881068,0.650717703
neutral,0.571428571,0,0.501745206,0.811440826,1,0.555555556,0.333333333,0.601033777,0.67778408,0,0.68560797,0.336700337
neutral,0.285714286,0,0.40824829,0.295284745,1,0.78125,0.375,0.406537244,0.268871226,0,0.252870888,0.409836066
neutral,0.571428571,0,0.53935989,0.711512474,1,0.75,0.555555556,0.524505405,0.439264178,0,0.624025106,0.545454545
neutral,0.714285714,0,0.497468338,0.658807846,1,0.694444444,0.333333333,0.6318719,0.491888603,0,0.660827518,0.590551181
neutral,0.555555556,0,0.720576692,0.697101437,0,0.954545455,0.636363636,0.671782834,0.668114929,14.28571429,0.827202439,0.763636364
neutral,0.5,0,0.580947502,0.439480212,0,1.3,0.4,0.628097235,0.498322334,0,0.520374775,0.587096774
neutral,0.285714286,0,0.421350486,0.281718085,0,0.833333333,0.266666667,0.625026904,0.543569429,0,0.460247308,0.423497268
neutral,0.214285714,0,0.346988959,0.26745914,0,0.866666667,0.266666667,0.503659038,0.541059835,0,0.481678903,0.450393701
entailment,1,0.6,0.904534034,1,0,1,0.888888889,0.942809042,0.999436863,100,0.955838203,0.95
neutral,0.857142857,0.4,0.909090909,0.8,0,1,0.888888889,0.92039801,0.799216193,22.22222222,0.892602921,0.875
entailment,0.727272727,0.333333333,0.90578946,0.742857143,0,0.928571429,0.642857143,0.858956144,0.826641581,0,0.900131702,0.553884712
neutral,0.625,0,0.596284794,0.852012867,1,0,0.444444444,0.728478596,0.74241751,16,0.751707375,0.723333333
entailment,0.888888889,0.571428571,0.730296743,0.9258201,1,0,0.8,0.862441482,0.985656675,0,0.897256553,0.913043478
neutral,0.5,0,0.480384461,0.525,0,1.05,0.3,0.664724951,0.539950219,13.04347826,0.676215172,0.541237113
neutral,0.9,0.625,0.942809042,1,1,1,0.916666667,0.948683298,0.977875423,29.62962963,0.947864056,0.910569106
neutral,0.5,0,0.476289672,0.611111111,0.916666667,0,0.333333333,0.63876652,0.716123042,20,0.634559155,0.458333333
neutral,0.5,0,0.433012702,0.733333333,0,0,0.4,0.60625426,0.709272568,13.04347826,0.56026876,0.575700935
neutral,0.4,0,0.588348405,0.638888889,0.958333333,0,0.416666667,0.625782718,0.514444976,9.375,0.674120307,0.509938838
neutral,0.5,0,0.476289672,0.733333333,0,0,0.4,0.63876652,0.725258379,13.04347826,0.610543847,0.58
entailment,1,0.333333333,0.924500327,1.111111111,0,1.111111111,0.888888889,0.948683298,0.995658201,38.0952381,0.93903923,0.879120879
neutral,0.666666667,0.285714286,0.739600262,0.66390613,0,0.909090909,0.636363636,0.815307453,0.880741107,0,0.89030695,0.708133971
entailment,0.875,0.5,0.87038828,0.94411759,0,1.055555556,0.888888889,0.942809042,0.819350309,25,0.860669792,0.892325315
neutral,0.625,0,0.797724035,0.666666667,0,0.888888889,0.333333333,0.87478088,0.746540774,0,0.788361788,0.444444444
neutral,0.375,0,0.481125224,0.19,0,0.95,0.4,0.570175439,0.347587321,0,0.711126447,0.48
entailment,0.375,0,0.418121005,0.248451997,0,1.111111111,0.444444444,0.573634249,0.421522333,0,0.681037188,0.597371565
contradiction,0.375,0,0.418121005,0.226804606,0,1.111111111,0.444444444,0.594235269,0.446265813,0,0.69181633,0.618556701
entailment,0.375,0,0.402015126,0.223606798,0,1,0.444444444,0.604265654,0.423328447,0,0.706838131,0.581395349
contradiction,0.866666667,0.692307692,0.91925472,0.808823529,0,0.970588235,0.882352941,0.915386356,0.642185087,72,0.897862077,0.905882353
neutral,0.583333333,0,0.585369407,0.527472527,0,0.230769231,0.384615385,0.678882387,0.769947488,0,0.806938231,0.475524476
neutral,0.333333333,0.076923077,0.429197538,0.1316019,0,0.911764706,0.294117647,0.539795265,0.361595684,0,0.614437878,0.461802903
neutral,0.384615385,0.090909091,0.429197538,0.18452381,1,0,0.357142857,0.552277913,0.415454154,3.571428571,0.628101826,0.527909177
neutral,0.181818182,0,0.138342893,0,1,0,0.181818182,0.368118655,0.283018474,0,0.48789686,0.276679842
neutral,0.285714286,0,0.39223227,0.139837411,0,0.90625,0.25,0.507535833,0.351199868,0,0.56824708,0.465711806
neutral,0.416666667,0.1,0.445399334,0.178042327,0,1.153846154,0.384615385,0.559750044,0.409622845,0,0.633466423,0.616438356
neutral,0.692307692,0.181818182,0.729800449,0.779511956,1,0,0.666666667,0.75143476,0.60081793,3.03030303,0.847787619,0.782795699
neutral,0.363636364,0,0.627764821,0.161904762,0,1.133333333,0.466666667,0.446266971,0.236690408,6.666666667,0.408048034,0.544
neutral,0.5,0,0.692934867,0.175267046,0,1.214285714,0.428571429,0.549954172,0.276301744,3.846153846,0.450224221,0.385221675
neutral,0.363636364,0,0.618984461,0.155902391,0,1.166666667,0.466666667,0.460391704,0.267543596,6.666666667,0.438186169,0.56
entailment,0.75,0.666666667,0.588348405,0.7125,0,1.1875,0.75,0.773730576,0.904380198,0,0.803018689,0.917079208
contradiction,0.714285714,0.6,0.524142418,0.862483363,0,1.285714286,0.714285714,0.708240875,0.874410319,0,0.649202287,0.964285714
neutral,0.625,0,0.395284708,0.77080518,0,0.8125,0.625,0.540109197,0.523255247,9.523809524,0.506534576,0.693014706
neutral,0.1875,0,0.253546276,0.245523188,0.694444444,0,0.166666667,0.413661036,0.450241673,3.125,0.299684972,0.22264631
neutral,0.333333333,0,0.358057437,0.186861862,0,0.590909091,0.181818182,0.496336193,0.44026633,0,0.316041052,0.414067684
neutral,0.153846154,0,0.403603676,0.137032032,0.866666667,0,0.2,0.446706513,0.349978988,0,0.442912817,0.367676768
neutral,0.3125,0,0.558156306,0.254739034,0.805555556,0,0.222222222,0.588645885,0.477900359,0,0.434600711,0.292929293
entailment,1,1,0.833333333,0.866025404,0,1,0.833333333,0.894039735,0.980494144,0,0.925673604,0.923076923
neutral,0.444444444,0,0.707106781,0.461880215,0,0.8,0.5,0.730787441,0.519762097,7.142857143,0.701011419,0.509090909
entailment,0.857142857,0.8,0.909090909,0.75,0,1,0.888888889,0.92039801,0.749080611,78.94736842,0.970921278,0.924731183
neutral,0,0,0.246182982,0,0,0.833333333,0.111111111,0.447018068,0.364388463,0,0.44550845,0.324074074
neutral,0,0,0.246182982,0,0,0.833333333,0.111111111,0.420420496,0.285228373,0,0.424107939,0.305164319
neutral,0,0,0.15430335,0,0.928571429,0,0.142857143,0.448820256,0.408351647,5.555555556,0.445269167,0.332622601
neutral,0,0,0,0,0,1.142857143,0,0.334200906,0.332781187,0,0.359352708,0.445269017
entailment,0.857142857,0.2,0.83624201,0.833333333,0,1.111111111,0.555555556,0.802979526,0.663190587,0,0.857426882,0.449172577
neutral,0.8,0.125,0.903696114,0.95,0,0.95,0.7,0.801783726,0.985501849,26.66666667,0.916976094,0.752475248
entailment,0.454545455,0.111111111,0.612372436,0.559016994,0,0.833333333,0.416666667,0.70621952,0.619269872,0,0.795635581,0.539215686
